family,id_clean,species
ERF,OGLUM02G20980.1,Oryza_glumaepatula
ERF,Thhalv10011606m,Eutrema_salsugineum
ERF,Niben101Scf01094g03016.1,Nicotiana_benthamiana
ERF,Pavir.3NG154100.3.p,Panicum_virgatum
ERF,Bradi3g36820.13.p,Brachypodium_distachyon
ERF,PGSC0003DMP400032427,Solanum_tuberosum
ERF,910177,Arabidopsis_lyrata
ERF,LOC_Os06g11860.1,Oryza_sativa_subsp._japonica
ERF,Peinf101Scf00094g02005.1,Petunia_inflata
ERF,Sevir.4G215900.1.p,Setaria_viridis
ERF,Peinf101Scf02210g00002.1,Petunia_inflata
ERF,orange1.1g045783m,Citrus_sinensis
ERF,SMil_00003293-RA_Salv,Salvia_miltiorrhiza
ERF,Zjn_sc00013.1.g08240.1.sm.mk,Zoysia_japonica
ERF,OB02G40600.1,Oryza_brachyantha
ERF,Csa14g001880.1,Camelina_sativa
ERF,Eucgr.I00291.1.p,Eucalyptus_grandis
ERF,Bostr.13671s0198.1.p,Boechera_stricta
ERF,OMERI03G05890.1,Oryza_meridionalis
ERF,MDP0000932292,Malus_domestica
ERF,MDP0000551969,Malus_domestica
ERF,Bostr.3148s0037.1.p,Boechera_stricta
ERF,XP_009624601.1,Nicotiana_tomentosiformis
ERF,MLOC_66843.1,Hordeum_vulgare
ERF,Achn309591,Actinidia_chinensis
ERF,ONIVA03G12660.1,Oryza_nivara
ERF,Niben101Scf02775g00003.1,Nicotiana_benthamiana
ERF,XP_010093425.1,Morus_notabilis
ERF,Sopen12g029020.1,Solanum_pennellii
ERF,Bradi2g16442.1.p,Brachypodium_distachyon
ERF,472144,Arabidopsis_lyrata
ERF,Aqcoe5G098300.1.p,Aquilegia_coerulea
ERF,Csa14g024550.1,Camelina_sativa
ERF,HL.SW.v1.0.G023488.1,Humulus_lupulus
ERF,Sevir.2G224500.1.p,Setaria_viridis
ERF,Aan004197,Artemisia_annua
ERF,Pavir.9KG652100.1.p,Panicum_virgatum
ERF,GSMUA_Achr10P01110_001,Musa_acuminata
ERF,Phvul.001G160300.1,Phaseolus_vulgaris
ERF,Sobic.006G170000.1.p,Sorghum_bicolor
ERF,Sme2.5_03330.1_g00005.1,Solanum_melongena
ERF,ORGLA03G0387300.1,Oryza_glaberrima
ERF,C.cajan_40070,Cajanus_cajan
ERF,Sphfalx0024s0107.6.p,Sphagnum_fallax
ERF,Gorai.001G231300.7,Gossypium_raimondii
ERF,LPERR01G21530.1,Leersia_perrieri
ERF,XP_009112156.1,Brassica_rapa
ERF,Medtr8g090350.1,Medicago_truncatula
ERF,CA00g85560,Capsicum_annuum
ERF,Bradi4g35590.1.p,Brachypodium_distachyon
ERF,PDK_30s746021g005,Phoenix_dactylifera
ERF,Thecc1EG025913t1,Theobroma_cacao
ERF,Traes_7DL_538583735.1,Triticum_aestivum
ERF,GSVIVT01032961001,Vitis_vinifera
ERF,Niben101Scf07896g01006.1,Nicotiana_benthamiana
ERF,Csa19g033660.1,Camelina_sativa
ERF,ORGLA04G0098100.1,Oryza_glaberrima
ERF,Achn076481,Actinidia_chinensis
ERF,MDP0000537425,Malus_domestica
ERF,Tp57577_TGAC_v2_mRNA38928,Trifolium_pratense
ERF,OMERI02G20440.1,Oryza_meridionalis
ERF,XP_009596566.1,Nicotiana_tomentosiformis
ERF,Csa19g020890.1,Camelina_sativa
ERF,Pp3c2_33310V3.1.p,Physcomitrella_patens
ERF,Lus10016223,Linum_usitatissimum
ERF,Eucgr.H02094.1.p,Eucalyptus_grandis
ERF,XP_016497816.1,Nicotiana_tabacum
ERF,Pp3c22_20520V3.3.p,Physcomitrella_patens
ERF,Vradi10g09040.1,Vigna_radiata
ERF,MLOC_1697.2,Hordeum_vulgare
ERF,PDK_30s1161861g003,Phoenix_dactylifera
ERF,HL.SW.v1.0.G030605.1,Humulus_lupulus
ERF,PGSC0003DMP400041013,Solanum_tuberosum
ERF,OPUNC02G18630.1,Oryza_punctata
ERF,MDP0000127123,Malus_domestica
ERF,GSVIVT01035098001,Vitis_vinifera
ERF,MA_463250g0010,Picea_abies
ERF,OGLUM04G22260.1,Oryza_glumaepatula
ERF,Gorai.009G355700.3,Gossypium_raimondii
ERF,Araip.U663M,Arachis_ipaensis
ERF,CCG028642.1,Populus_euphratica
ERF,Bradi3g42627.3.p,Brachypodium_distachyon
ERF,XP_009780689.1,Nicotiana_sylvestris
ERF,Gorai.005G197100.1,Gossypium_raimondii
ERF,PDK_30s953841g001,Phoenix_dactylifera
ERF,RrC3527_p2,Raphanus_raphanistrum
ERF,Vang06g19270.1,Vigna_angularis
ERF,XP_008240865.1,Prunus_mume
ERF,Gh_A03G0524,Gossypium_hirsutum
ERF,Csa15g014690.1,Camelina_sativa
ERF,Pp3c5_810V3.2.p,Physcomitrella_patens
ERF,Cotton_A_09411_BGI-A2_v1.0,Gossypium_arboreum
ERF,Pp3c27_5490V3.1.p,Physcomitrella_patens
ERF,CCG010133.1,Populus_euphratica
ERF,Medtr5g010940.1,Medicago_truncatula
ERF,Solyc12g042210.1.1,Solanum_lycopersicum
ERF,DCAR_013121,Daucus_carota
ERF,EMT19751,Aegilops_tauschii
ERF,Pp3c11_24520V3.2.p,Physcomitrella_patens
ERF,XP_011086885.1,Sesamum_indicum
ERF,KHN34531.1,Glycine_soja
ERF,Vun010347,Vigna_unguiculata
ERF,26594,Selaginella_moellendorffii
ERF,Eucgr.I00422.1.p,Eucalyptus_grandis
ERF,Vang08g05310.2,Vigna_angularis
ERF,Achn226291,Actinidia_chinensis
ERF,676772302,Sisymbrium_irio
ERF,Kaladp0002s0030.1.p,Kalanchoe_laxiflora
ERF,Sevir.7G217100.1.p,Setaria_viridis
ERF,Seita.1G187900.1.p,Setaria_italica
ERF,Gorai.009G406800.1,Gossypium_raimondii
ERF,ORGLA03G0058900.1,Oryza_glaberrima
ERF,Vang0045ss01540.1,Vigna_angularis
ERF,SapurV1A.1065s0040.1.p,Salix_purpurea
ERF,Itr_sc001284.1_g00003.1,Ipomoea_trifida
ERF,Araha.2637s0003.1.p,Arabidopsis_halleri
ERF,Cotton_A_26312_BGI-A2_v1.0,Gossypium_arboreum
ERF,PGSC0003DMP400015357,Solanum_tuberosum
ERF,Medtr6g465430.1,Medicago_truncatula
ERF,Sme2.5_01200.1_g00005.1,Solanum_melongena
ERF,XP_013616849.1,Brassica_oleracea
ERF,Aradu.B01FN,Arachis_duranensis
ERF,Cc07_g07390,Coffea_canephora
ERF,XP_010939424.1,Elaeis_guineensis
ERF,GSBRNA2T00058304001,Brassica_napus
ERF,Tp57577_TGAC_v2_mRNA39693,Trifolium_pratense
ERF,Zjn_sc00049.1.g04190.1.am.mk,Zoysia_japonica
ERF,Gh_D07G0442,Gossypium_hirsutum
ERF,Csa16g045070.1,Camelina_sativa
ERF,KFK26941.1,Arabis_alpina
ERF,XP_013897282.1,Monoraphidium_neglectum
ERF,XP_011078371.1,Sesamum_indicum
ERF,Carubv10027894m,Capsella_rubella
ERF,XP_010913038.1,Elaeis_guineensis
ERF,XP_009624645.1,Nicotiana_tomentosiformis
ERF,473051,Arabidopsis_lyrata
ERF,496326,Arabidopsis_lyrata
ERF,Gh_A08G2237,Gossypium_hirsutum
ERF,SapurV1A.0010s0170.1.p,Salix_purpurea
ERF,Gh_A03G2017,Gossypium_hirsutum
ERF,914837,Arabidopsis_lyrata
ERF,Kalax.0216s0008.1.p,Kalanchoe_marnieriana
ERF,Thhalv10022278m,Eutrema_salsugineum
ERF,Gh_A12G0216,Gossypium_hirsutum
ERF,Zmw_sc07540.1.g00010.1,Zoysia_matrella
ERF,PEQU_34266,Phalaenopsis_equestris
ERF,PGSC0003DMP400028008,Solanum_tuberosum
ERF,MDP0000153866,Malus_domestica
ERF,Zmw_sc00554.1.g00070.1,Zoysia_matrella
ERF,BGIOSGA036561-PA,Oryza_sativa_subsp._indica
ERF,Manes.13G148300.1.p,Manihot_esculenta
ERF,Sp_128850_ukru.t1,Spinacia_oleracea
ERF,Pp3c2_11580V3.9.p,Physcomitrella_patens
ERF,XP_009590609.1,Nicotiana_tomentosiformis
ERF,AA127G00014,Aethionema_arabicum
ERF,Potri.005G140900.1,Populus_trichocarpa
ERF,Cagra.4093s0009.1.p,Capsella_grandiflora
ERF,XP_009783971.1,Nicotiana_sylvestris
ERF,Glyma.15G008600.1.p,Glycine_max
ERF,Medtr2g043050.1,Medicago_truncatula
ERF,GSBRNA2T00080379001,Brassica_napus
ERF,OB12G24780.1,Oryza_brachyantha
ERF,GSBRNA2T00079836001,Brassica_napus
ERF,CCG031611.1,Populus_euphratica
ERF,GSMUA_AchrUn_randomP02200_001,Musa_acuminata
ERF,Lj1g3v0786360.1,Lotus_japonicus
ERF,Pp3c2_15730V3.3.p,Physcomitrella_patens
ERF,Sme2.5_09306.1_g00002.1,Solanum_melongena
ERF,Cotton_A_20664_BGI-A2_v1.0,Gossypium_arboreum
ERF,Pta002212,Pinus_taeda
ERF,XP_013586952.1,Brassica_oleracea
ERF,Pp3c16_12850V3.2.p,Physcomitrella_patens
ERF,Sevir.6G022700.1.p,Setaria_viridis
ERF,SapurV1A.0192s0020.1.p,Salix_purpurea
ERF,CCG001965.1,Populus_euphratica
ERF,Rsa1.0_01707.1_g00001.1,Raphanus_sativus
ERF,Carubv10014475m,Capsella_rubella
ERF,C.cajan_29134,Cajanus_cajan
ERF,XP_010522998.1,Tarenaya_hassleriana
ERF,HL.SW.v1.0.G007775.1,Humulus_lupulus
ERF,XP_011097839.1,Sesamum_indicum
ERF,KFK29049.1,Arabis_alpina
ERF,Rsa1.0_00114.1_g00020.1,Raphanus_sativus
ERF,Achn198481,Actinidia_chinensis
ERF,XP_013592019.1,Brassica_oleracea
ERF,Kalax.0173s0026.1.p,Kalanchoe_marnieriana
ERF,XP_011084760.1,Sesamum_indicum
ERF,XP_015868377.1,Ziziphus_jujuba
ERF,XP_016439810.1,Nicotiana_tabacum
ERF,Migut.F00527.1.p,Mimulus_guttatus
ERF,MLOC_58276.1,Hordeum_vulgare
ERF,LPERR01G33110.1,Leersia_perrieri
ERF,C.cajan_39702,Cajanus_cajan
ERF,XP_011076875.1,Sesamum_indicum
ERF,MLOC_7255.1,Hordeum_vulgare
ERF,mrna03751.1-v1.0-hybrid,Fragaria_vesca
ERF,Niben101Scf08060g00005.1,Nicotiana_benthamiana
ERF,Manes.14G029500.1.p,Manihot_esculenta
ERF,Gorai.003G038200.2,Gossypium_raimondii
ERF,Zjn_sc00022.1.g07750.1.am.mk,Zoysia_japonica
ERF,Seita.2G280900.1.p,Setaria_italica
ERF,Eucgr.F02975.1.p,Eucalyptus_grandis
ERF,Aan013647,Artemisia_annua
ERF,Manes.04G114000.1.p,Manihot_esculenta
ERF,DCAR_014152,Daucus_carota
ERF,Csa14g035750.1,Camelina_sativa
ERF,Traes_6DL_DD82BD107.2,Triticum_aestivum
ERF,Niben101Scf09659g03018.1,Nicotiana_benthamiana
ERF,Tp4g22680,Thellungiella_parvula
ERF,OPUNC02G05010.1,Oryza_punctata
ERF,Potri.002G172300.1,Populus_trichocarpa
ERF,XP_010098118.1,Morus_notabilis
ERF,MELO3C006869P1,Cucumis_melo
ERF,Araip.H2LYF,Arachis_ipaensis
ERF,Sof008231,Saccharum_officinarum
ERF,PSME_00038732-RA,Pseudotsuga_menziesii
ERF,GSBRNA2T00093414001,Brassica_napus
ERF,XP_015874196.1,Ziziphus_jujuba
ERF,ONIVA02G37990.1,Oryza_nivara
ERF,Ote100249960001,Ocimum_tenuiflorum
ERF,PSME_00048286-RA,Pseudotsuga_menziesii
ERF,Solyc12g049560.1.1,Solanum_lycopersicum
ERF,ORUFI06G23690.1,Oryza_rufipogon
ERF,KZV19498.1,Dorcoceras_hygrometricum
ERF,Sp_032200_gqrq.t1,Spinacia_oleracea
ERF,Sopim03g093540.0.1,Solanum_pimpinellifolium
ERF,Brast02G043500.1.p,Brachypodium_stacei
ERF,PH01000016G1360,Phyllostachys_heterocycla
ERF,Zmw_sc00587.1.g00230.1,Zoysia_matrella
ERF,Bostr.5022s0013.1.p,Boechera_stricta
ERF,Cc02_g03420,Coffea_canephora
ERF,Achn290601,Actinidia_chinensis
ERF,Gh_A08G0371,Gossypium_hirsutum
ERF,Thecc1EG029820t1,Theobroma_cacao
ERF,augustus_masked-scaffold01347-abinit-gene-0.0-mRNA-1,Castanea_mollissima
ERF,Migut.F01818.1.p,Mimulus_guttatus
ERF,mrna21403.1-v1.0-hybrid,Fragaria_vesca
ERF,Pbr009571.1,Pyrus_bretschneideri
ERF,MDP0000242979,Malus_domestica
ERF,Sof002455,Saccharum_officinarum
ERF,GSBRNA2T00000340001,Brassica_napus
ERF,C.cajan_41411,Cajanus_cajan
ERF,Gh_D09G0883,Gossypium_hirsutum
ERF,Prupe.4G176200.1.p,Prunus_persica
ERF,GSBRNA2T00031761001,Brassica_napus
ERF,XP_011095770.1,Sesamum_indicum
ERF,DCAR_024771,Daucus_carota
ERF,OPUNC02G31280.1,Oryza_punctata
ERF,GSBRNA2T00060260001,Brassica_napus
ERF,Manes.16G126900.1.p,Manihot_esculenta
ERF,Pp3c5_4660V3.2.p,Physcomitrella_patens
ERF,Peaxi162Scf00078g00038.1,Petunia_axillaris
ERF,Ahy004909,Arachis_hypogaea
ERF,PH01001003G0160,Phyllostachys_heterocycla
ERF,XP_004487298.1,Cicer_arietinum
ERF,evm.model.supercontig_7.36,Carica_papaya
ERF,Cagra.0551s0010.1.p,Capsella_grandiflora
ERF,Pp3c3_6830V3.2.p,Physcomitrella_patens
ERF,AT1G75490.1,Arabidopsis_thaliana
ERF,Cucsa.310360.1,Cucumis_sativus
ERF,Cucsa.303840.1,Cucumis_sativus
ERF,Csa13g016640.1,Camelina_sativa
ERF,OBART08G16250.1,Oryza_barthii
ERF,BGIOSGA038064-PA,Oryza_sativa_subsp._indica
ERF,SMil_00014691-RA_Salv,Salvia_miltiorrhiza
ERF,XP_015867543.1,Ziziphus_jujuba
ERF,Carubv10028647m,Capsella_rubella
ERF,augustus_masked-scaffold11095-abinit-gene-0.1-mRNA-1,Castanea_mollissima
ERF,Niben101Scf01956g10015.1,Nicotiana_benthamiana
ERF,XP_013609675.1,Brassica_oleracea
ERF,RrC10305_p1,Raphanus_raphanistrum
ERF,Sopim05g051180.0.1,Solanum_pimpinellifolium
ERF,C.cajan_22161,Cajanus_cajan
ERF,PSME_00050947-RA,Pseudotsuga_menziesii
ERF,Pp3c13_9880V3.2.p,Physcomitrella_patens
ERF,676787974,Sisymbrium_irio
ERF,Medtr1g074370.1,Medicago_truncatula
ERF,Manes.09G188100.1.p,Manihot_esculenta
ERF,C.cajan_12210,Cajanus_cajan
ERF,WALNUT_00003692-RA,Juglans_regia
ERF,Sevir.2G143700.1.p,Setaria_viridis
ERF,XP_009598696.1,Nicotiana_tomentosiformis
ERF,CA03g05640,Capsicum_annuum
ERF,Phvul.007G241800.1,Phaseolus_vulgaris
ERF,XP_009615403.1,Nicotiana_tomentosiformis
ERF,Gh_A02G1312,Gossypium_hirsutum
ERF,Prupe.2G123200.1.p,Prunus_persica
ERF,Brast04G116400.1.p,Brachypodium_stacei
ERF,Pbr032879.1,Pyrus_bretschneideri
ERF,XP_010093427.1,Morus_notabilis
ERF,CCG018996.1,Populus_euphratica
ERF,XP_016472267.1,Nicotiana_tabacum
ERF,OBART09G20380.1,Oryza_barthii
ERF,Pgl007095,Picea_glauca
ERF,Potri.005G195000.1,Populus_trichocarpa
ERF,Achn243111,Actinidia_chinensis
ERF,Pp3c11_13860V3.3.p,Physcomitrella_patens
ERF,AA32G00368,Aethionema_arabicum
ERF,Csa01g018980.1,Camelina_sativa
ERF,PSME_00038523-RA,Pseudotsuga_menziesii
ERF,MA_9321671g0010,Picea_abies
ERF,XP_011081716.1,Sesamum_indicum
ERF,Gh_D11G0426,Gossypium_hirsutum
ERF,XP_010533259.1,Tarenaya_hassleriana
ERF,orange1.1g027107m,Citrus_sinensis
ERF,Bradi5g17480.1.p,Brachypodium_distachyon
ERF,XP_004508937.1,Cicer_arietinum
ERF,Cucsa.046390.1,Cucumis_sativus
ERF,Medtr5g010910.1,Medicago_truncatula
ERF,XP_008223250.2,Prunus_mume
ERF,EcC036660.110,Eucalyptus_camaldulensis
ERF,402810,Selaginella_moellendorffii
ERF,GSMUA_AchrUn_randomP24010_001,Musa_acuminata
ERF,Niben101Scf01518g08004.1,Nicotiana_benthamiana
ERF,Vang1922s00010.1,Vigna_angularis
ERF,PSME_00051538-RA,Pseudotsuga_menziesii
ERF,Eucgr.G03094.1.p,Eucalyptus_grandis
ERF,Cucsa.088640.1,Cucumis_sativus
ERF,Csa05g018500.1,Camelina_sativa
ERF,Sevir.7G087500.1.p,Setaria_viridis
ERF,Ciclev10009526m,Citrus_clementina
ERF,Sobic.007G188701.1.p,Sorghum_bicolor
ERF,Vang06g09200.1,Vigna_angularis
ERF,Itr_sc001546.1_g00005.1,Ipomoea_trifida
ERF,Pahal.E04503.1,Panicum_hallii
ERF,Pp3c6_26080V3.3.p,Physcomitrella_patens
ERF,XP_016515225.1,Nicotiana_tabacum
ERF,PGSC0003DMP400024505,Solanum_tuberosum
ERF,ONIVA01G05270.1,Oryza_nivara
ERF,Thhalv10017149m,Eutrema_salsugineum
ERF,GSVIVT01010631001,Vitis_vinifera
ERF,Pavir.4KG388900.1.p,Panicum_virgatum
ERF,C.cajan_12188,Cajanus_cajan
ERF,ORUFI12G20090.1,Oryza_rufipogon
ERF,XP_013590595.1,Brassica_oleracea
ERF,Pavir.2NG552700.1.p,Panicum_virgatum
ERF,Aco014268.1,Ananas_comosus
ERF,897935,Arabidopsis_lyrata
ERF,Cotton_A_28738_BGI-A2_v1.0,Gossypium_arboreum
ERF,Niben101Scf01795g06002.1,Nicotiana_benthamiana
ERF,Brast03G278600.1.p,Brachypodium_stacei
ERF,Gh_A09G1986,Gossypium_hirsutum
ERF,Manes.09G149000.1.p,Manihot_esculenta
ERF,Glyma.08G215700.1.p,Glycine_max
ERF,C.cajan_36094,Cajanus_cajan
ERF,Gh_D08G2605,Gossypium_hirsutum
ERF,Bostr.29827s0238.1.p,Boechera_stricta
ERF,Sme2.5_20235.1_g00001.1,Solanum_melongena
ERF,OMERI12G12820.1,Oryza_meridionalis
ERF,Migut.A00047.1.p,Mimulus_guttatus
ERF,PH01001229G0220,Phyllostachys_heterocycla
ERF,Manes.05G021900.1.p,Manihot_esculenta
ERF,cra_locus_11850_iso_2,Catharanthus_roseus
ERF,Pp3c4_27870V3.2.p,Physcomitrella_patens
ERF,Potri.010G183700.2,Populus_trichocarpa
ERF,PEQU_06801,Phalaenopsis_equestris
ERF,ONIVA08G23810.1,Oryza_nivara
ERF,Thecc1EG034132t1,Theobroma_cacao
ERF,Vocar.0060s0003.1.p,Volvox_carteri
ERF,PH01001077G0020,Phyllostachys_heterocycla
ERF,mrna13783.1-v1.0-hybrid,Fragaria_vesca
ERF,XP_013592856.1,Brassica_oleracea
ERF,Tp57577_TGAC_v2_mRNA27926,Trifolium_pratense
ERF,Tp3g27500,Thellungiella_parvula
ERF,OBART03G06050.1,Oryza_barthii
ERF,AT5G44210.1,Arabidopsis_thaliana
ERF,Gorai.002G241800.1,Gossypium_raimondii
ERF,Achn142001,Actinidia_chinensis
ERF,Thhalv10026242m,Eutrema_salsugineum
ERF,Niben101Scf02408g00021.1,Nicotiana_benthamiana
ERF,PH01002733G0270,Phyllostachys_heterocycla
ERF,XP_016453436.1,Nicotiana_tabacum
ERF,GSBRNA2T00059163001,Brassica_napus
ERF,462886298,Eragrostis_tef
ERF,KFK26733.1,Arabis_alpina
ERF,mrna04913.1-v1.0-hybrid,Fragaria_vesca
ERF,Eucgr.E00834.1.p,Eucalyptus_grandis
ERF,XP_016652381.1,Prunus_mume
ERF,Potri.015G023200.1,Populus_trichocarpa
ERF,XP_009762423.1,Nicotiana_sylvestris
ERF,Cotton_A_36122_BGI-A2_v1.0,Gossypium_arboreum
ERF,Csa06g044570.1,Camelina_sativa
ERF,Niben101Scf00163g22003.1,Nicotiana_benthamiana
ERF,OPUNC05G15760.1,Oryza_punctata
ERF,MDP0000513140,Malus_domestica
ERF,KHN09568.1,Glycine_soja
ERF,orange1.1g042755m,Citrus_sinensis
ERF,XP_010553217.1,Tarenaya_hassleriana
ERF,Pbr016912.1,Pyrus_bretschneideri
ERF,Niben101Scf00454g02007.1,Nicotiana_benthamiana
ERF,PSME_00004888-RA,Pseudotsuga_menziesii
ERF,XP_008235440.1,Prunus_mume
ERF,Ahy004704,Arachis_hypogaea
ERF,Aqcoe6G184900.1.p,Aquilegia_coerulea
ERF,XP_010908748.1,Elaeis_guineensis
ERF,Pp3c19_20650V3.1.p,Physcomitrella_patens
ERF,GRMZM2G458437_P01,Zea_mays
ERF,Glyma.03G111700.1.p,Glycine_max
ERF,XP_009777956.1,Nicotiana_sylvestris
ERF,GSMUA_Achr10P16900_001,Musa_acuminata
ERF,Prupe.6G165700.1.p,Prunus_persica
ERF,Pavir.1KG446400.2.p,Panicum_virgatum
ERF,SapurV1A.0787s0040.1.p,Salix_purpurea
ERF,Gorai.004G195200.1,Gossypium_raimondii
ERF,Pavir.2NG626900.1.p,Panicum_virgatum
ERF,Sobic.010G200200.1.p,Sorghum_bicolor
ERF,maker-scaffold00617-augustus-gene-0.38-mRNA-1,Castanea_mollissima
ERF,ORGLA09G0030400.1,Oryza_glaberrima
ERF,MDP0000703626,Malus_domestica
ERF,Carubv10020567m,Capsella_rubella
ERF,KZV36194.1,Dorcoceras_hygrometricum
ERF,PK16069.1,Cannabis_sativa
ERF,Pbr005895.1,Pyrus_bretschneideri
ERF,GRMZM2G053503_P02,Zea_mays
ERF,Pgl010469,Picea_glauca
ERF,Vang02g07290.3,Vigna_angularis
ERF,Potri.001G110700.1,Populus_trichocarpa
ERF,Zmw_sc02416.1.g00170.1,Zoysia_matrella
ERF,Ote100001960071,Ocimum_tenuiflorum
ERF,ORGLA10G0064900.1,Oryza_glaberrima
ERF,RrC78_p6,Raphanus_raphanistrum
ERF,XP_016511042.1,Nicotiana_tabacum
ERF,EPS68940.1,Genlisea_aurea
ERF,GSBRNA2T00031993001,Brassica_napus
ERF,Medtr5g083340.1,Medicago_truncatula
ERF,Tp57577_TGAC_v2_mRNA6711,Trifolium_pratense
ERF,Zpz_sc03413.1.g00050.1.am.mk,Zoysia_pacifica
ERF,RrC541_p5,Raphanus_raphanistrum
ERF,Tp57577_TGAC_v2_mRNA6854,Trifolium_pratense
ERF,Cagra.8559s0001.1.p,Capsella_grandiflora
ERF,DCAR_008342,Daucus_carota
ERF,Cagra.7053s0020.1.p,Capsella_grandiflora
ERF,Potri.003G033000.1,Populus_trichocarpa
ERF,XP_011093108.1,Sesamum_indicum
ERF,GRMZM2G085964_P02,Zea_mays
ERF,KHN22451.1,Glycine_soja
ERF,Sphfalx0091s0088.1.p,Sphagnum_fallax
ERF,XP_009152101.1,Brassica_rapa
ERF,Pp3c3_10430V3.3.p,Physcomitrella_patens
ERF,Csa07g050740.1,Camelina_sativa
ERF,Lus10009480,Linum_usitatissimum
ERF,Sof017749,Saccharum_officinarum
ERF,Manes.05G116800.1.p,Manihot_esculenta
ERF,MDP0000174352,Malus_domestica
ERF,Pp3c10_680V3.12.p,Physcomitrella_patens
ERF,XP_013603166.1,Brassica_oleracea
ERF,Eucgr.E00378.1.p,Eucalyptus_grandis
ERF,Cotton_A_40138_BGI-A2_v1.0,Gossypium_arboreum
ERF,Tp57577_TGAC_v2_mRNA25920,Trifolium_pratense
ERF,Sobic.004G151500.3.p,Sorghum_bicolor
ERF,XP_015887656.1,Ziziphus_jujuba
ERF,ORGLA12G0200400.1,Oryza_glaberrima
ERF,XP_009617605.1,Nicotiana_tomentosiformis
ERF,Pavir.2KG101800.1.p,Panicum_virgatum
ERF,Tp5g02730,Thellungiella_parvula
ERF,Pahal.B01336.1,Panicum_hallii
ERF,Kalax.0339s0015.1.p,Kalanchoe_marnieriana
ERF,PH01000791G0820,Phyllostachys_heterocycla
ERF,Potri.002G153500.1,Populus_trichocarpa
ERF,PK28823.1,Cannabis_sativa
ERF,Zpz_sc00113.1.g00720.1.am.mk,Zoysia_pacifica
ERF,Gh_D07G0130,Gossypium_hirsutum
ERF,491962,Arabidopsis_lyrata
ERF,Pavir.1NG110500.1.p,Panicum_virgatum
ERF,Bv9_225840_iyth.t1,Beta_vulgaris
ERF,Zmw_sc02400.1.g00100.1,Zoysia_matrella
ERF,XP_016465391.1,Nicotiana_tabacum
ERF,PSME_00004890-RA,Pseudotsuga_menziesii
ERF,NNU_016354-RA,Nelumbo_nucifera
ERF,Gh_D09G2285,Gossypium_hirsutum
ERF,GRMZM2G039870_P01,Zea_mays
ERF,GSBRNA2T00103083001,Brassica_napus
ERF,Gh_D11G2502,Gossypium_hirsutum
ERF,Ahy013266,Arachis_hypogaea
ERF,Pp3c21_21070V3.6.p,Physcomitrella_patens
ERF,ORUFI05G13870.1,Oryza_rufipogon
ERF,Sopim12g044390.0.1,Solanum_pimpinellifolium
ERF,Pavir.4KG015000.1.p,Panicum_virgatum
ERF,GSMUA_Achr6P35320_001,Musa_acuminata
ERF,Pp3c27_1350V3.1.p,Physcomitrella_patens
ERF,Cucsa.116550.1,Cucumis_sativus
ERF,ONIVA04G11950.1,Oryza_nivara
ERF,Do013900.1,Dichanthelium_oligosanthes
ERF,Manes.08G101300.1.p,Manihot_esculenta
ERF,PSME_00041851-RA,Pseudotsuga_menziesii
ERF,OB02G28310.1,Oryza_brachyantha
ERF,Cotton_A_36707_BGI-A2_v1.0,Gossypium_arboreum
ERF,evm_27.model.AmTr_v1.0_scaffold00009.85,Amborella_trichopoda
ERF,AT4G06746.1,Arabidopsis_thaliana
ERF,Do023563.1,Dichanthelium_oligosanthes
ERF,CA11g10230,Capsicum_annuum
ERF,C.cajan_34782,Cajanus_cajan
ERF,Brast07G142400.1.p,Brachypodium_stacei
ERF,Pavir.3NG250000.1.p,Panicum_virgatum
ERF,TRIUR3_08570-P1,Triticum_urartu
ERF,Medtr4g102660.1,Medicago_truncatula
ERF,Sevir.3G288700.4.p,Setaria_viridis
ERF,KZV18255.1,Dorcoceras_hygrometricum
ERF,ORUFI06G05350.1,Oryza_rufipogon
ERF,Ote100018040011,Ocimum_tenuiflorum
ERF,Pp3c1_40330V3.1.p,Physcomitrella_patens
ERF,Tp3g12520,Thellungiella_parvula
ERF,Kalax.0113s0004.1.p,Kalanchoe_marnieriana
ERF,Pbr001361.1,Pyrus_bretschneideri
ERF,Carubv10010259m,Capsella_rubella
ERF,Glyma.20G196400.1.p,Glycine_max
ERF,augustus_masked-scaffold40257-abinit-gene-0.0-mRNA-1,Castanea_mollissima
ERF,Cc01_g15370,Coffea_canephora
ERF,Pavir.6KG291700.1.p,Panicum_virgatum
ERF,Zpz_sc00062.1.g00280.1.am.mk,Zoysia_pacifica
ERF,Sme2.5_12868.1_g00001.1,Solanum_melongena
ERF,Pta004763,Pinus_taeda
ERF,Do016453.1,Dichanthelium_oligosanthes
ERF,Lus10041052,Linum_usitatissimum
ERF,Pahal.I00705.1,Panicum_hallii
ERF,Araha.2125s0002.1.p,Arabidopsis_halleri
ERF,Gh_D06G0336,Gossypium_hirsutum
ERF,Tp57577_TGAC_v2_mRNA31932,Trifolium_pratense
ERF,Sof016385,Saccharum_officinarum
ERF,Csa19g021900.1,Camelina_sativa
ERF,OMERI02G33910.1,Oryza_meridionalis
ERF,Sobic.007G205300.1.p,Sorghum_bicolor
ERF,XP_016505072.1,Nicotiana_tabacum
ERF,Migut.N02198.1.p,Mimulus_guttatus
ERF,CCG021627.2,Populus_euphratica
ERF,XP_013584723.1,Brassica_oleracea
ERF,XP_016491715.1,Nicotiana_tabacum
