sequence_id,predicted_class,max_probability,filtered_prediction
941,Dof,1.0,Dof
942,Dof,1.0,Dof
943,Dof,1.0,Dof
944,Dof,0.99999976,Dof
945,Dof,1.0,Dof
946,Dof,1.0,Dof
947,Dof,1.0,Dof
948,Dof,0.99999964,Dof
949,Dof,0.5171975,Dof
950,Dof,1.0,Dof
951,Dof,1.0,Dof
952,Dof,1.0,Dof
953,Dof,0.9999993,Dof
954,Dof,1.0,Dof
955,Dof,1.0,Dof
956,Dof,1.0,Dof
957,Dof,0.99999976,Dof
958,Dof,0.9999999,Dof
959,Dof,1.0,Dof
960,Dof,1.0,Dof
961,Dof,1.0,Dof
962,Dof,1.0,Dof
963,Dof,1.0,Dof
964,Dof,1.0,Dof
965,Dof,1.0,Dof
966,Dof,1.0,Dof
967,Dof,1.0,Dof
968,Dof,1.0,Dof
969,Dof,1.0,Dof
970,Dof,1.0,Dof
971,Dof,0.99999976,Dof
972,Dof,0.9999999,Dof
973,Dof,1.0,Dof
974,Dof,0.9999999,Dof
975,Dof,1.0,Dof
976,Dof,1.0,Dof
977,Dof,0.9999999,Dof
978,Dof,0.9999999,Dof
979,Dof,1.0,Dof
980,Trihelix,0.3763449,Unknown
981,Dof,1.0,Dof
982,Dof,1.0,Dof
983,Dof,1.0,Dof
984,Dof,1.0,Dof
985,Dof,1.0,Dof
986,Dof,1.0,Dof
987,Dof,1.0,Dof
988,Dof,0.9999999,Dof
989,Dof,0.99999976,Dof
990,Dof,0.99999964,Dof
991,Dof,1.0,Dof
992,Dof,1.0,Dof
993,Dof,1.0,Dof
994,Dof,1.0,Dof
995,Dof,0.9999999,Dof
996,Dof,0.9999999,Dof
997,Dof,0.9999989,Dof
998,Nin-like,0.99356616,Nin-like
999,Dof,1.0,Dof
1000,Dof,1.0,Dof
1001,Dof,1.0,Dof
1002,Dof,0.99999964,Dof
1003,Dof,1.0,Dof
1004,Dof,1.0,Dof
1005,Dof,1.0,Dof
1006,Dof,1.0,Dof
1007,Dof,1.0,Dof
1008,Dof,1.0,Dof
1009,Dof,1.0,Dof
1010,Dof,1.0,Dof
1011,Dof,1.0,Dof
1012,Dof,1.0,Dof
1013,Dof,1.0,Dof
1014,Dof,1.0,Dof
1015,Dof,1.0,Dof
1016,Dof,1.0,Dof
1017,Dof,1.0,Dof
1018,Dof,0.9999995,Dof
1019,Dof,0.9999999,Dof
1020,Dof,1.0,Dof
1021,Dof,1.0,Dof
1022,Dof,1.0,Dof
1023,Dof,1.0,Dof
1024,Dof,1.0,Dof
1025,Dof,1.0,Dof
1026,Dof,1.0,Dof
1027,Dof,1.0,Dof
1028,Dof,0.9999995,Dof
1029,Dof,1.0,Dof
1030,Dof,1.0,Dof
1031,Dof,1.0,Dof
1032,Dof,0.99999964,Dof
1033,Dof,1.0,Dof
1034,Dof,1.0,Dof
1035,Dof,0.99999976,Dof
1036,Dof,1.0,Dof
1037,Dof,1.0,Dof
1038,Dof,0.9999994,Dof
1039,Dof,0.99999964,Dof
1040,Dof,1.0,Dof
1041,Dof,1.0,Dof
1042,Dof,1.0,Dof
1043,Dof,1.0,Dof
1044,Dof,1.0,Dof
1045,Dof,0.99999976,Dof
1046,Dof,0.9999995,Dof
1047,Dof,1.0,Dof
1048,Dof,1.0,Dof
1049,Dof,1.0,Dof
1050,Dof,0.9999999,Dof
1051,Dof,1.0,Dof
1052,Dof,1.0,Dof
1053,Dof,0.9999995,Dof
1054,Dof,1.0,Dof
1055,Dof,1.0,Dof
1056,Dof,0.9999999,Dof
1057,Dof,1.0,Dof
1058,Dof,1.0,Dof
1059,Dof,1.0,Dof
1060,Dof,0.9999999,Dof
1061,Dof,1.0,Dof
1062,Dof,0.99999976,Dof
1063,Dof,1.0,Dof
1064,Dof,1.0,Dof
1065,Dof,1.0,Dof
1066,Dof,1.0,Dof
1067,Dof,1.0,Dof
1068,Dof,1.0,Dof
1069,Dof,0.9999999,Dof
1070,Dof,1.0,Dof
1071,Dof,0.99999964,Dof
1072,Dof,1.0,Dof
1073,Dof,1.0,Dof
1074,Dof,0.9999993,Dof
1075,Dof,0.9999999,Dof
1076,Dof,1.0,Dof
1077,Dof,1.0,Dof
1078,Dof,0.9999999,Dof
1079,Dof,0.9999999,Dof
1080,Dof,1.0,Dof
1081,Dof,1.0,Dof
1082,Dof,0.9999999,Dof
1083,Dof,1.0,Dof
1084,Dof,1.0,Dof
1085,Dof,1.0,Dof
1086,Dof,0.9999999,Dof
1087,Dof,1.0,Dof
1088,Dof,0.9999999,Dof
1089,Dof,1.0,Dof
1090,Dof,1.0,Dof
1091,Dof,1.0,Dof
1092,Dof,1.0,Dof
1093,Dof,1.0,Dof
1094,Dof,0.99999964,Dof
1095,Dof,1.0,Dof
1096,Dof,1.0,Dof
1097,Dof,0.9999995,Dof
1098,Dof,1.0,Dof
1099,Dof,0.9999999,Dof
1100,Dof,0.9999999,Dof
1101,Dof,1.0,Dof
1102,Dof,0.99999595,Dof
1103,Dof,1.0,Dof
1104,Dof,0.99999964,Dof
1105,Dof,0.99999976,Dof
1106,Dof,1.0,Dof
1107,Dof,1.0,Dof
1108,Dof,1.0,Dof
1109,Dof,1.0,Dof
1110,Dof,1.0,Dof
1111,Dof,1.0,Dof
1112,Dof,0.9999999,Dof
1113,Dof,0.9999999,Dof
1114,Dof,1.0,Dof
1115,Dof,0.9999999,Dof
1116,Dof,0.9999999,Dof
1117,Dof,1.0,Dof
1118,Dof,0.9999999,Dof
1119,Dof,1.0,Dof
1120,Dof,1.0,Dof
1121,Dof,1.0,Dof
1122,Dof,1.0,Dof
1123,Dof,1.0,Dof
1124,Dof,1.0,Dof
1125,Dof,1.0,Dof
1126,Dof,1.0,Dof
1127,Dof,0.9999999,Dof
1128,Dof,1.0,Dof
1129,Dof,1.0,Dof
1130,Dof,0.99999976,Dof
1131,Whirly,1.0,Whirly
1132,Whirly,1.0,Whirly
1133,Whirly,1.0,Whirly
1134,Whirly,1.0,Whirly
1135,Whirly,1.0,Whirly
1136,Whirly,1.0,Whirly
1137,Whirly,1.0,Whirly
1138,Whirly,1.0,Whirly
1139,Whirly,1.0,Whirly
1140,Whirly,1.0,Whirly
1141,Whirly,1.0,Whirly
1142,Whirly,1.0,Whirly
1143,Whirly,1.0,Whirly
1144,Whirly,1.0,Whirly
1145,Whirly,1.0,Whirly
1146,Whirly,1.0,Whirly
1147,Whirly,1.0,Whirly
1148,Whirly,1.0,Whirly
1149,Whirly,1.0,Whirly
1150,Whirly,1.0,Whirly
1151,Whirly,1.0,Whirly
1152,Whirly,1.0,Whirly
1153,Whirly,1.0,Whirly
1154,Whirly,1.0,Whirly
1155,Whirly,1.0,Whirly
1156,Whirly,1.0,Whirly
1157,Whirly,1.0,Whirly
1158,Whirly,1.0,Whirly
1159,Whirly,1.0,Whirly
1160,Whirly,1.0,Whirly
1161,Whirly,1.0,Whirly
1162,Whirly,1.0,Whirly
1163,Whirly,1.0,Whirly
1164,Whirly,1.0,Whirly
1165,Whirly,1.0,Whirly
1166,Whirly,1.0,Whirly
1167,Whirly,1.0,Whirly
1168,Whirly,1.0,Whirly
1169,Whirly,1.0,Whirly
1170,Whirly,1.0,Whirly
1171,Whirly,1.0,Whirly
1172,Whirly,1.0,Whirly
1173,Whirly,1.0,Whirly
1174,Whirly,1.0,Whirly
1175,Whirly,1.0,Whirly
1176,Whirly,1.0,Whirly
1177,Whirly,1.0,Whirly
1178,Whirly,1.0,Whirly
1179,Whirly,1.0,Whirly
1180,Whirly,1.0,Whirly
1181,Whirly,1.0,Whirly
1182,Whirly,1.0,Whirly
1183,Whirly,1.0,Whirly
1184,Whirly,1.0,Whirly
1185,Whirly,1.0,Whirly
1186,Whirly,1.0,Whirly
1187,Whirly,1.0,Whirly
1188,Whirly,1.0,Whirly
1189,Whirly,1.0,Whirly
1190,Whirly,1.0,Whirly
1191,Whirly,1.0,Whirly
1192,Whirly,1.0,Whirly
1193,Whirly,1.0,Whirly
1194,Whirly,1.0,Whirly
1195,Whirly,1.0,Whirly
1196,Whirly,1.0,Whirly
1197,Whirly,1.0,Whirly
1198,Whirly,1.0,Whirly
1199,Whirly,1.0,Whirly
1200,Whirly,1.0,Whirly
1201,Whirly,1.0,Whirly
1202,Whirly,0.99999917,Whirly
1203,Whirly,0.9999999,Whirly
1204,Whirly,1.0,Whirly
1205,Whirly,1.0,Whirly
1206,Whirly,1.0,Whirly
1207,Whirly,1.0,Whirly
1208,Whirly,1.0,Whirly
1209,Whirly,1.0,Whirly
1210,Whirly,1.0,Whirly
1211,Whirly,1.0,Whirly
1212,Whirly,1.0,Whirly
1213,Whirly,1.0,Whirly
1214,Whirly,1.0,Whirly
1215,Whirly,1.0,Whirly
1216,Whirly,1.0,Whirly
1217,Whirly,1.0,Whirly
1218,Whirly,1.0,Whirly
1219,Whirly,1.0,Whirly
1220,Whirly,1.0,Whirly
1221,Whirly,1.0,Whirly
1222,Whirly,1.0,Whirly
1223,Whirly,1.0,Whirly
1224,Whirly,1.0,Whirly
1225,Whirly,1.0,Whirly
1226,Whirly,1.0,Whirly
1227,Whirly,1.0,Whirly
1228,Whirly,1.0,Whirly
1229,Whirly,1.0,Whirly
1230,Whirly,1.0,Whirly
1231,Whirly,1.0,Whirly
1232,Whirly,1.0,Whirly
1233,Whirly,1.0,Whirly
1234,Whirly,1.0,Whirly
1235,Whirly,1.0,Whirly
1236,Whirly,1.0,Whirly
1237,NF-YB,1.0,NF-YB
1238,NF-YB,1.0,NF-YB
1239,NF-YB,1.0,NF-YB
1240,NF-YB,1.0,NF-YB
1241,NF-YB,1.0,NF-YB
1242,NF-YB,1.0,NF-YB
1243,NF-YB,1.0,NF-YB
1244,NF-YB,1.0,NF-YB
1245,NF-YB,0.9998998,NF-YB
1246,NF-YB,1.0,NF-YB
1247,NF-YB,1.0,NF-YB
1248,NF-YB,1.0,NF-YB
1249,NF-YB,1.0,NF-YB
1250,NF-YB,1.0,NF-YB
1251,NF-YB,1.0,NF-YB
1252,NF-YB,1.0,NF-YB
1253,NF-YB,1.0,NF-YB
1254,NF-YB,1.0,NF-YB
1255,NF-YB,1.0,NF-YB
1256,NF-YB,1.0,NF-YB
1257,NF-YB,1.0,NF-YB
1258,M-type_MADS,0.24140668,Unknown
1259,NF-YB,1.0,NF-YB
1260,NF-YB,1.0,NF-YB
1261,NF-YB,1.0,NF-YB
1262,NF-YB,1.0,NF-YB
1263,NF-YB,1.0,NF-YB
1264,NF-YB,1.0,NF-YB
1265,NF-YB,1.0,NF-YB
1266,NF-YB,1.0,NF-YB
1267,NF-YB,0.9999999,NF-YB
1268,NF-YB,1.0,NF-YB
1269,NF-YB,1.0,NF-YB
1270,NF-YB,1.0,NF-YB
1271,NF-YB,1.0,NF-YB
1272,NF-YB,1.0,NF-YB
1273,NF-YB,1.0,NF-YB
1274,NF-YB,1.0,NF-YB
1275,NF-YB,1.0,NF-YB
1276,NF-YB,1.0,NF-YB
1277,NF-YB,1.0,NF-YB
1278,NF-YB,1.0,NF-YB
1279,NF-YB,1.0,NF-YB
1280,NF-YB,1.0,NF-YB
1281,NF-YB,1.0,NF-YB
1282,NF-YB,1.0,NF-YB
1283,NF-YB,1.0,NF-YB
1284,NF-YB,1.0,NF-YB
1285,NF-YB,1.0,NF-YB
1286,NF-YB,1.0,NF-YB
1287,NF-YB,1.0,NF-YB
1288,NF-YB,1.0,NF-YB
1289,NF-YB,1.0,NF-YB
1290,NF-YB,1.0,NF-YB
1291,NF-YB,1.0,NF-YB
1292,NF-YB,1.0,NF-YB
1293,NF-YB,1.0,NF-YB
1294,NF-YB,1.0,NF-YB
1295,NF-YB,1.0,NF-YB
1296,NF-YB,1.0,NF-YB
1297,NF-YB,1.0,NF-YB
1298,NF-YB,1.0,NF-YB
1299,NF-YB,1.0,NF-YB
1300,NF-YB,1.0,NF-YB
1301,NF-YB,1.0,NF-YB
1302,NF-YB,1.0,NF-YB
1303,NF-YB,1.0,NF-YB
1304,NF-YB,1.0,NF-YB
1305,NF-YB,1.0,NF-YB
1306,NF-YB,1.0,NF-YB
1307,NF-YB,1.0,NF-YB
1308,NF-YB,1.0,NF-YB
1309,NF-YB,1.0,NF-YB
1310,NF-YB,1.0,NF-YB
1311,NF-YB,1.0,NF-YB
1312,NF-YB,1.0,NF-YB
1313,NF-YB,1.0,NF-YB
1314,NF-YB,1.0,NF-YB
1315,NF-YB,1.0,NF-YB
1316,NF-YB,1.0,NF-YB
1317,NF-YB,1.0,NF-YB
1318,NF-YB,1.0,NF-YB
1319,NF-YB,1.0,NF-YB
1320,NF-YB,1.0,NF-YB
1321,NF-YB,1.0,NF-YB
1322,NF-YB,1.0,NF-YB
1323,NF-YB,1.0,NF-YB
1324,NF-YB,1.0,NF-YB
1325,NF-YB,0.9999999,NF-YB
1326,NF-YB,1.0,NF-YB
1327,NF-YB,1.0,NF-YB
1328,NF-YB,0.97516835,NF-YB
1329,NF-YB,1.0,NF-YB
1330,NF-YB,1.0,NF-YB
1331,NF-YB,1.0,NF-YB
1332,NF-YB,1.0,NF-YB
1333,NF-YB,1.0,NF-YB
1334,NF-YB,1.0,NF-YB
1335,NF-YB,1.0,NF-YB
1336,NF-YB,1.0,NF-YB
1337,NF-YB,1.0,NF-YB
1338,NF-YB,1.0,NF-YB
1339,NF-YB,1.0,NF-YB
1340,NF-YB,1.0,NF-YB
1341,NF-YB,1.0,NF-YB
1342,NF-YB,1.0,NF-YB
1343,NF-YB,1.0,NF-YB
1344,NF-YB,1.0,NF-YB
1345,NF-YB,1.0,NF-YB
1346,NF-YB,1.0,NF-YB
1347,NF-YB,1.0,NF-YB
1348,NF-YB,1.0,NF-YB
1349,NF-YB,1.0,NF-YB
1350,NF-YB,1.0,NF-YB
1351,NF-YB,1.0,NF-YB
1352,NF-YB,1.0,NF-YB
1353,NF-YB,1.0,NF-YB
1354,NF-YB,1.0,NF-YB
1355,NF-YB,1.0,NF-YB
1356,NF-YB,1.0,NF-YB
1357,NF-YB,1.0,NF-YB
1358,NF-YB,0.9956776,NF-YB
1359,NF-YB,1.0,NF-YB
1360,NF-YB,1.0,NF-YB
1361,NF-YB,1.0,NF-YB
1362,NF-YB,1.0,NF-YB
1363,NF-YB,1.0,NF-YB
1364,NF-YB,0.9492942,NF-YB
1365,NF-YB,1.0,NF-YB
1366,NF-YB,1.0,NF-YB
1367,NF-YB,1.0,NF-YB
1368,NF-YB,1.0,NF-YB
1369,NF-YB,1.0,NF-YB
1370,NF-YB,1.0,NF-YB
1371,NF-YB,1.0,NF-YB
1372,NF-YB,1.0,NF-YB
1373,NF-YB,1.0,NF-YB
1374,NF-YB,1.0,NF-YB
1375,NF-YB,1.0,NF-YB
1376,NF-YB,1.0,NF-YB
1377,NF-YB,1.0,NF-YB
1378,NF-YB,0.9999999,NF-YB
1379,NF-YB,1.0,NF-YB
1380,NF-YB,1.0,NF-YB
1381,NF-YB,1.0,NF-YB
1382,NF-YB,1.0,NF-YB
1383,NF-YB,1.0,NF-YB
1384,NF-YB,1.0,NF-YB
1385,NF-YB,1.0,NF-YB
1386,NF-YB,1.0,NF-YB
1387,NF-YB,1.0,NF-YB
1388,NF-YB,1.0,NF-YB
1389,NF-YB,1.0,NF-YB
1390,NF-YB,1.0,NF-YB
1391,NF-YB,1.0,NF-YB
1392,NF-YB,1.0,NF-YB
1393,NF-YB,1.0,NF-YB
1394,NF-YB,1.0,NF-YB
1395,NF-YB,1.0,NF-YB
1396,NF-YB,1.0,NF-YB
1397,NF-YB,1.0,NF-YB
1398,NF-YB,1.0,NF-YB
1399,NF-YB,1.0,NF-YB
1400,NF-YB,1.0,NF-YB
1401,NF-YB,1.0,NF-YB
1402,NF-YB,1.0,NF-YB
1403,NF-YB,1.0,NF-YB
1404,NF-YB,1.0,NF-YB
1405,NF-YB,1.0,NF-YB
1406,NF-YB,1.0,NF-YB
1407,NF-YB,1.0,NF-YB
1408,NF-YB,1.0,NF-YB
1409,NF-YB,1.0,NF-YB
1410,NF-YB,1.0,NF-YB
1411,NF-YB,1.0,NF-YB
1412,NF-YB,1.0,NF-YB
1413,NF-YB,1.0,NF-YB
1414,NF-YB,1.0,NF-YB
1415,NF-YB,1.0,NF-YB
1416,NF-YB,1.0,NF-YB
1417,NF-YB,1.0,NF-YB
1418,NF-YB,1.0,NF-YB
1419,NF-YB,1.0,NF-YB
1420,NF-YB,1.0,NF-YB
1421,NF-YB,1.0,NF-YB
1422,NF-YB,1.0,NF-YB
1423,NF-YB,1.0,NF-YB
1424,NF-YB,1.0,NF-YB
1425,NF-YB,1.0,NF-YB
1426,NF-YB,1.0,NF-YB
1427,NF-YB,1.0,NF-YB
1428,NF-YB,1.0,NF-YB
1429,NF-YB,1.0,NF-YB
1430,NF-YB,1.0,NF-YB
1431,NF-YB,1.0,NF-YB
1432,NF-YB,1.0,NF-YB
1433,NF-YB,1.0,NF-YB
1434,NF-YB,1.0,NF-YB
1435,NF-YB,1.0,NF-YB
1436,NF-YB,1.0,NF-YB
1437,NF-YB,1.0,NF-YB
1438,NF-YB,1.0,NF-YB
1439,NF-YB,1.0,NF-YB
1440,NF-YB,1.0,NF-YB
1441,NF-YB,1.0,NF-YB
1442,NF-YB,1.0,NF-YB
1443,NF-YB,1.0,NF-YB
1444,NF-YB,1.0,NF-YB
1445,NF-YB,1.0,NF-YB
1446,NF-YB,1.0,NF-YB
1447,NF-YB,1.0,NF-YB
1448,NF-YB,1.0,NF-YB
1449,NF-YB,1.0,NF-YB
1450,NF-YB,1.0,NF-YB
1451,NF-YB,1.0,NF-YB
1452,NF-YB,1.0,NF-YB
1453,NF-YB,1.0,NF-YB
1454,NF-YB,1.0,NF-YB
1455,NF-YB,1.0,NF-YB
1456,NF-YB,1.0,NF-YB
1457,NF-YB,1.0,NF-YB
1458,NF-YB,1.0,NF-YB
1459,NF-YB,1.0,NF-YB
1460,NF-YB,1.0,NF-YB
1461,NF-YB,1.0,NF-YB
1462,NF-YB,1.0,NF-YB
1463,NF-YB,1.0,NF-YB
1464,NF-YB,1.0,NF-YB
1465,NF-YB,1.0,NF-YB
1466,NF-YB,1.0,NF-YB
1467,NF-YB,1.0,NF-YB
1468,NF-YB,1.0,NF-YB
1469,NF-YB,1.0,NF-YB
1470,NF-YB,1.0,NF-YB
1471,NF-YB,1.0,NF-YB
1472,NF-YB,1.0,NF-YB
1473,NF-YB,1.0,NF-YB
1474,NF-YB,1.0,NF-YB
1475,NF-YB,1.0,NF-YB
1476,NF-YB,1.0,NF-YB
1477,NF-YB,1.0,NF-YB
1478,NF-YB,1.0,NF-YB
1479,NF-YB,0.9999505,NF-YB
1480,NF-YB,1.0,NF-YB
1481,NF-YB,1.0,NF-YB
1482,NF-YB,1.0,NF-YB
1483,NF-YB,1.0,NF-YB
1484,NF-YB,1.0,NF-YB
1485,NF-YB,1.0,NF-YB
1486,NF-YB,1.0,NF-YB
1487,NF-YB,1.0,NF-YB
1488,NF-YB,1.0,NF-YB
1489,NF-YB,1.0,NF-YB
1490,NF-YB,1.0,NF-YB
1491,NF-YB,1.0,NF-YB
1492,NF-YB,1.0,NF-YB
1493,NF-YB,1.0,NF-YB
1494,NF-YB,1.0,NF-YB
1495,NF-YB,1.0,NF-YB
1496,NF-YB,1.0,NF-YB
1497,NF-YB,1.0,NF-YB
1498,NF-YB,1.0,NF-YB
1499,NF-YB,1.0,NF-YB
1500,NF-YB,1.0,NF-YB
1501,NF-YB,1.0,NF-YB
1502,NF-YB,1.0,NF-YB
1503,NF-YB,1.0,NF-YB
1504,NF-YB,1.0,NF-YB
1505,NF-YB,1.0,NF-YB
1506,NF-YB,1.0,NF-YB
1507,NF-YB,1.0,NF-YB
1508,NF-YB,1.0,NF-YB
1509,NF-YB,1.0,NF-YB
1510,NF-YB,1.0,NF-YB
1511,NF-YB,1.0,NF-YB
1512,NF-YB,1.0,NF-YB
1513,NF-YB,1.0,NF-YB
1514,NF-YB,1.0,NF-YB
1515,NF-YB,1.0,NF-YB
1516,NF-YB,1.0,NF-YB
1517,NF-YB,1.0,NF-YB
1518,NF-YB,1.0,NF-YB
1519,NF-YB,1.0,NF-YB
1520,NF-YB,1.0,NF-YB
1521,NF-YB,1.0,NF-YB
1522,NF-YB,1.0,NF-YB
1523,NF-YB,1.0,NF-YB
1524,NF-YB,1.0,NF-YB
1525,NF-YB,1.0,NF-YB
1526,NF-YB,1.0,NF-YB
1527,NF-YB,1.0,NF-YB
1528,NF-YB,1.0,NF-YB
1529,NF-YB,1.0,NF-YB
1530,NF-YB,1.0,NF-YB
1531,NF-YB,1.0,NF-YB
1532,NF-YB,1.0,NF-YB
1533,NF-YB,1.0,NF-YB
1534,NF-YB,1.0,NF-YB
1535,NF-YB,1.0,NF-YB
1536,NF-YB,1.0,NF-YB
1537,NF-YB,1.0,NF-YB
1538,NF-YB,1.0,NF-YB
1539,NF-YB,1.0,NF-YB
1540,NF-YB,1.0,NF-YB
1541,NF-YB,1.0,NF-YB
1542,NF-YB,1.0,NF-YB
1543,NF-YB,1.0,NF-YB
1544,NF-YB,1.0,NF-YB
1545,NF-YB,1.0,NF-YB
1546,NF-YB,1.0,NF-YB
1547,NF-YB,1.0,NF-YB
1548,NF-YB,1.0,NF-YB
1549,NF-YB,1.0,NF-YB
1550,NF-YB,1.0,NF-YB
1551,NF-YB,1.0,NF-YB
1552,NF-YB,1.0,NF-YB
1553,NF-YB,1.0,NF-YB
1554,NF-YB,1.0,NF-YB
1555,NF-YB,1.0,NF-YB
1556,NF-YB,1.0,NF-YB
1557,NF-YB,1.0,NF-YB
1558,NF-YB,1.0,NF-YB
1559,NF-YB,1.0,NF-YB
1560,NF-YB,1.0,NF-YB
1561,NF-YB,1.0,NF-YB
1562,NF-YB,1.0,NF-YB
1563,NF-YB,1.0,NF-YB
1564,NF-YB,1.0,NF-YB
1565,NF-YB,1.0,NF-YB
1566,NF-YB,1.0,NF-YB
1567,NF-YB,1.0,NF-YB
1568,NF-YB,1.0,NF-YB
1569,NF-YB,1.0,NF-YB
1570,NF-YB,1.0,NF-YB
1571,NF-YB,1.0,NF-YB
1572,NF-YB,1.0,NF-YB
1573,NF-YB,1.0,NF-YB
1574,NF-YB,1.0,NF-YB
1575,NF-YB,1.0,NF-YB
1576,NF-YB,1.0,NF-YB
1577,NF-YB,1.0,NF-YB
1578,NF-YB,1.0,NF-YB
1579,NF-YB,1.0,NF-YB
1580,NF-YB,1.0,NF-YB
1581,NF-YB,1.0,NF-YB
1582,NF-YB,1.0,NF-YB
1583,NF-YB,1.0,NF-YB
1584,NF-YB,1.0,NF-YB
1585,NF-YB,1.0,NF-YB
1586,NF-YB,1.0,NF-YB
1587,NF-YB,1.0,NF-YB
1588,NF-YB,1.0,NF-YB
1589,NF-YB,1.0,NF-YB
1590,NF-YB,1.0,NF-YB
1591,NF-YB,1.0,NF-YB
1592,NF-YB,1.0,NF-YB
1593,NF-YB,1.0,NF-YB
1594,NF-YB,1.0,NF-YB
1595,NF-YB,1.0,NF-YB
1596,NF-YB,1.0,NF-YB
1597,NF-YB,1.0,NF-YB
1598,NF-YB,1.0,NF-YB
1599,NF-YB,1.0,NF-YB
1600,NF-YB,1.0,NF-YB
1601,NF-YB,1.0,NF-YB
1602,NF-YB,1.0,NF-YB
1603,NF-YB,1.0,NF-YB
1604,NF-YB,1.0,NF-YB
1605,NF-YB,1.0,NF-YB
1606,NF-YB,1.0,NF-YB
1607,NF-YB,1.0,NF-YB
1608,NF-YB,1.0,NF-YB
1609,NF-YB,1.0,NF-YB
1610,NF-YB,1.0,NF-YB
1611,NF-YB,1.0,NF-YB
1612,NF-YB,1.0,NF-YB
1613,NF-YB,1.0,NF-YB
1614,NF-YB,1.0,NF-YB
1615,NF-YB,1.0,NF-YB
1616,NF-YB,1.0,NF-YB
1617,NF-YB,1.0,NF-YB
1618,NF-YB,1.0,NF-YB
1619,NF-YB,1.0,NF-YB
1620,NF-YB,1.0,NF-YB
1621,NF-YB,1.0,NF-YB
1622,NF-YB,1.0,NF-YB
1623,NF-YB,1.0,NF-YB
1624,NF-YB,1.0,NF-YB
1625,NF-YB,1.0,NF-YB
1626,NF-YB,1.0,NF-YB
1627,NF-YB,1.0,NF-YB
1628,NF-YB,1.0,NF-YB
1629,NF-YB,1.0,NF-YB
1630,NF-YB,1.0,NF-YB
1631,NF-YB,1.0,NF-YB
1632,NF-YB,1.0,NF-YB
1633,NF-YB,1.0,NF-YB
1634,NF-YB,1.0,NF-YB
1635,NF-YB,1.0,NF-YB
1636,NF-YB,1.0,NF-YB
1637,NF-YB,1.0,NF-YB
1638,NF-YB,1.0,NF-YB
1639,NF-YB,1.0,NF-YB
1640,NF-YB,1.0,NF-YB
1641,NF-YB,1.0,NF-YB
1642,NF-YB,0.99985164,NF-YB
1643,NF-YB,1.0,NF-YB
1644,NF-YB,0.63111544,NF-YB
1645,NF-YB,1.0,NF-YB
1646,NF-YB,1.0,NF-YB
1647,NF-YB,1.0,NF-YB
1648,NF-YB,1.0,NF-YB
1649,NF-YB,1.0,NF-YB
1650,NF-YB,1.0,NF-YB
1651,NF-YB,1.0,NF-YB
1652,NF-YB,1.0,NF-YB
1653,NF-YB,1.0,NF-YB
1654,NF-YB,1.0,NF-YB
1655,NF-YB,1.0,NF-YB
1656,NF-YB,1.0,NF-YB
1657,NF-YB,1.0,NF-YB
1658,NF-YB,1.0,NF-YB
1659,NF-YB,1.0,NF-YB
1660,NF-YB,1.0,NF-YB
1661,NF-YB,1.0,NF-YB
1662,NF-YB,1.0,NF-YB
1663,NF-YB,1.0,NF-YB
1664,NF-YB,1.0,NF-YB
1665,NF-YB,1.0,NF-YB
1666,NF-YB,1.0,NF-YB
1667,NF-YB,1.0,NF-YB
1668,NF-YB,1.0,NF-YB
1669,NF-YB,1.0,NF-YB
1670,NF-YB,1.0,NF-YB
1671,NF-YB,1.0,NF-YB
1672,NF-YB,1.0,NF-YB
1673,NF-YB,1.0,NF-YB
1674,NF-YB,1.0,NF-YB
1675,NF-YB,1.0,NF-YB
1676,NF-YB,1.0,NF-YB
1677,NF-YB,1.0,NF-YB
1678,NF-YB,1.0,NF-YB
1679,NF-YB,1.0,NF-YB
1680,NF-YB,1.0,NF-YB
1681,NF-YB,1.0,NF-YB
1682,NF-YB,1.0,NF-YB
1683,NF-YB,1.0,NF-YB
1684,NF-YB,1.0,NF-YB
1685,NF-YB,1.0,NF-YB
1686,NF-YB,1.0,NF-YB
1687,NF-YB,1.0,NF-YB
1688,NF-YB,1.0,NF-YB
1689,NF-YB,1.0,NF-YB
1690,NF-YB,1.0,NF-YB
1691,NF-YB,1.0,NF-YB
1692,NF-YB,1.0,NF-YB
1693,NF-YB,1.0,NF-YB
1694,NF-YB,1.0,NF-YB
1695,NF-YB,1.0,NF-YB
1696,NF-YB,1.0,NF-YB
1697,NF-YB,1.0,NF-YB
1698,NF-YB,1.0,NF-YB
1699,NF-YB,1.0,NF-YB
1700,NF-YB,1.0,NF-YB
1701,NF-YB,1.0,NF-YB
1702,NF-YB,1.0,NF-YB
1703,NF-YB,1.0,NF-YB
1704,NF-YB,1.0,NF-YB
1705,NF-YB,1.0,NF-YB
1706,NF-YB,1.0,NF-YB
1707,NF-YB,1.0,NF-YB
1708,NF-YB,1.0,NF-YB
1709,NF-YB,1.0,NF-YB
1710,NF-YB,1.0,NF-YB
1711,NF-YB,1.0,NF-YB
1712,NF-YB,1.0,NF-YB
1713,NF-YB,1.0,NF-YB
1714,NF-YB,1.0,NF-YB
1715,NF-YB,1.0,NF-YB
1716,NF-YB,1.0,NF-YB
1717,NF-YB,1.0,NF-YB
1718,NF-YB,1.0,NF-YB
1719,NF-YB,1.0,NF-YB
1720,NF-YB,1.0,NF-YB
1721,NF-YB,1.0,NF-YB
1722,NF-YB,1.0,NF-YB
